"id_conta;nivel;conta_pai;ordem;descricao;sinal;exibir_dre;auditoria_only"
"1;1;;10;RECEITA BRUTA;1;true;false"
"2;2;1;11;RECEITAS OPERACIONAIS;1;true;false"
"3;3;2;12;Vendas de Produtos;1;true;false"
"4;3;2;13;Revenda de Mercadorias;1;true;false"
"5;3;2;14;Devolução de Vendas;-1;true;false"
"6;1;;20;IMPOSTOS;-1;true;false"
"7;2;6;21;Impostos sobre Vendas;-1;true;false"
"8;3;7;22;ICMS;-1;true;false"
"9;3;7;23;Simples Federal;-1;true;false"
"10;3;7;24;IPI;-1;true;false"
"11;3;7;25;PIS;-1;true;false"
"12;3;7;26;COFINS;-1;true;false"
"13;3;7;27;ISS;-1;true;false"
"14;2;6;30;Impostos sobre Lucros;-1;true;false"
"15;3;14;31;IRPJ;-1;true;false"
"16;3;14;32;CSLL;-1;true;false"
"17;2;6;35;Crédito ICMS e IPI;1;true;false"
"18;3;17;36;Crédito ICMS;1;true;false"
"19;3;17;37;Crédito IPI;1;true;false"
"20;2;6;40;Crédito PIS e COFINS;1;true;false"
"21;3;20;41;Crédito PIS;1;true;false"
"22;3;20;42;Crédito COFINS;1;true;false"
"23;1;;50;DEDUÇÕES DA RECEITA;-1;true;false"
"24;2;23;51;DEDUÇÕES OPERACIONAIS;-1;true;false"
"25;3;24;52;Taxa de Cartões;-1;true;false"
"26;3;24;53;Taxa de Cobrança;-1;true;false"
"27;3;24;54;Frete sobre Vendas;-1;true;false"
"28;3;24;55;Devolução a Clientes;-1;true;false"
"29;3;24;56;Descontos Concedidos;-1;true;false"
"30;3;24;57;Comissões sobre Vendas;-1;true;false"
"31;1;;60;RECEITA LÍQUIDA;1;true;false"
"32;1;;70;CUSTO VARIÁVEL;-1;true;false"
"33;2;32;71;CUSTO DO MATERIAL VENDIDO;-1;true;false"
"34;3;33;72;Consumo de Matéria Prima;-1;true;false"
"35;3;33;73;Consumo de Mercadoria;-1;true;false"
"36;3;33;74;DIFAL;-1;true;false"
"37;3;33;75;Embalagens;-1;true;false"
"38;3;33;76;Frete sobre Compras;-1;true;false"
"39;2;32;80;CUSTOS OPERACIONAIS;-1;true;false"
"40;3;39;81;Ferramentas e Material Auxiliar;-1;true;false"
"41;3;39;82;Mão de Obra de Terceiros;-1;true;false"
"42;3;39;83;Serviços de Terceiros;-1;true;false"
"43;3;39;84;Manutenção de Máquinas;-1;true;false"
"44;1;;90;MARGEM DE CONTRIBUIÇÃO;1;true;false"
"45;1;;100;DESPESAS FIXAS;-1;true;false"
"46;2;45;101;DESPESAS ADMINISTRATIVAS;-1;true;false"
"47;3;46;102;Pró-Labore;-1;true;false"
"48;3;46;103;Aluguel, Condomínio e IPTU;-1;true;false"
"49;3;46;104;Honorários, Consultorias e Assessorias;-1;true;false"
"50;3;46;105;Honorários Contábeis;-1;true;false"
"51;3;46;106;Telefone e Internet;-1;true;false"
"52;3;46;107;Energia Elétrica;-1;true;false"
"53;3;46;108;Energia Fotovoltáica;-1;true;false"
"54;3;46;109;Água e Saneamento;-1;true;false"
"55;3;46;110;Assessoria Jurídica;-1;true;false"
"56;3;46;111;Material de Limpeza e Cozinha;-1;true;false"
"57;3;46;112;Material de Expediente;-1;true;false"
"58;3;46;113;Sistemas de Gestão;-1;true;false"
"59;3;46;114;Informática;-1;true;false"
"60;3;46;115;Mensalidades e Associações;-1;true;false"
"61;3;46;116;Registro de Marca;-1;true;false"
"62;3;46;117;Despesas Legais e de Cartório;-1;true;false"
"63;3;46;118;Vigilância e Monitoramento;-1;true;false"
"64;3;46;119;Seguros;-1;true;false"
"65;3;46;120;Despesas com Veículos;-1;true;false"
"66;3;46;121;Manutenção de Instalações;-1;true;false"
"67;3;46;122;Outras Despesas Administrativas;-1;true;false"
"68;3;46;123;Lanches e Refeições;-1;true;false"
"69;3;46;124;Despesas Bancárias;-1;true;false"
"70;3;46;125;Marketing, Propaganda e Brindes;-1;true;false"
"71;2;45;130;DESPESAS COM PESSOAL;-1;true;false"
"72;3;71;131;Salários;-1;true;false"
"73;3;71;132;Provisão 13º Salário;-1;true;false"
"74;3;71;133;Provisão Férias;-1;true;false"
"75;3;71;134;INSS / IRRF;-1;true;false"
"76;3;71;135;FGTS;-1;true;false"
"77;3;71;136;Despesas Rescisórias;-1;true;false"
"78;3;71;137;Gratificações e Gorjetas;-1;true;false"
